SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,1.0843365120829946,1,1,0.6144762801425001,1.1776785488019383,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-0.30015585439803716,0,1,-0.2047896409393986,-0.34283632105545325,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,0,-1.1552834925186746,1,0,0.1873944510998066,-0.8818074335803071,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-0.13727439951791576,1,0,0.5097830691320341,-0.02997145432029989,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,0,1.369379058123207,1,0,1.440389389225063,2.187766840968805,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,0,1.247217966963116,1,0,1.3207400052131024,1.9019685462906235,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,1,1,-0.3408762181180675,1,1,-1.3514295710540236,-0.7466289873169623,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0.43281069256250915,1,0,1.6713791722481544,1.1538546711967796,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,0,-0.0965540357978854,1,0,0.4366640011247251,0.031639740264151985,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1.3286586944031769,1,1,0.15914390209698223,0.9615209778269844,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True
0,0,0,-0.2594354906780068,1,1,0.142525932095321,-0.2047460675292557,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,0.7992939660427822,1,0,-1.3863273080575123,-0.4520511525583613,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-0.9924020376385531,1,0,0.21232140610229844,-0.7571070816340459,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,1,1,1.5322605130033284,1,0,0.4964886931307054,1.5280660227652165,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,1.125056875803025,1,0,0.40508985812156867,0.9989332893254559,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,1,1,1.6137012404433893,1,0,1.4187860282229037,2.336930785752215,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,0,1.6137012404433893,1,1,-1.461108173064988,-0.33465237791516267,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0.18848851024232702,1,0,0.08934842809000525,0.0721623913388526,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
1,1,0,1.6137012404433893,1,0,0.45660556512671835,1.4658371720947048,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,1.0843365120829946,1,1,0.5480044001358552,1.0410662580530976,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0,1,0,0.758573602322752,1,1,1.397182667220744,1.4201967991640814,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,0,-1.0331224013585834,1,1,1.1844726511994805,-0.6903340469018096,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,1,-0.5444780367182193,0,1,-1.3098846460498705,-0.7560261834834415,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0.5142514200025698,1,0,1.0631614701873533,0.9542855779617141,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
0,0,0,-1.2774445836787656,1,0,0.44164939212522314,-0.9713455069130283,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,1.002895784642934,0,1,-0.49394231896830415,0.22176751904087683,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,1,0,1.6137012404433893,1,1,0.8703930181680831,1.8480559936359868,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,-0.8702409464784621,1,0,-1.4843733310673135,-0.9081239946756352,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,-1.2774445836787656,1,1,-1.4993295040688086,-0.9971105893600889,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,0.6364125111626608,1,0,-1.4893587220678117,-0.5925237938450747,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,0.06632741908223598,1,0,0.4499583771260538,0.1255455244911526,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.2774445836787656,1,1,0.3419415721152558,-0.9726690556688705,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0.6771328748826912,1,0,1.1927816362003112,1.1638474643033878,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-1.2774445836787656,1,0,-1.4694171580658184,-0.9967135247333362,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,0,0.880734693482843,0,0,-1.1420431490330922,-0.2904679086159656,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.6666391278783103,1,1,1.0249401391835322,-0.3194536263689086,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
1,1,0,-0.4223169455581282,1,1,-0.04027173792295256,-0.3961532767699612,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,0,1.4915401492832983,1,1,-0.11006721192992953,0.8168350396675069,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False
0,0,0,-1.2774445836787656,1,0,-0.6750781919864114,-0.9861692529784606,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0.5956921474426305,1,0,-1.479387940066815,-0.620450672593344,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,-0.9516816739185228,1,0,-0.5371490409726233,-0.8194682871801419,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,0,-0.748079855318371,1,0,-1.4744025490663168,-0.8767779483081068,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,-0.015113308357824713,1,0,0.38348649711940885,0.05489008007511253,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,1,0,-1.0738427650786138,1,1,0.6011819041411709,-0.8027253954187387,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0.8400143297628127,1,0,1.15456030519649,1.387306612581404,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
0,0,1,-0.055833672077855064,0,0,-1.3215172250510334,-0.657598274340647,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0.6771328748826912,1,1,0.32698539911376057,0.6355750375549246,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-0.4223169455581282,0,1,-0.47067716096597834,-0.5322582071623956,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,-0.6666391278783103,1,1,0.6643301901474837,-0.41011671614409584,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,0,-0.015113308357824713,1,1,0.7042133181514708,0.15391358615803588,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1,1,-0.5851984004382496,1,0,0.6144762801425001,-0.29496797438582883,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,1,0.35136996512244845,1,1,1.001674981181207,0.6918920371160081,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,1,1,-1.1145631287986442,1,0,-1.4843733310673135,-0.9682351673367995,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,1.369379058123207,1,1,-0.3310862129520241,0.5232278073298569,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,0,-1.1552834925186746,1,1,0.5264010391336954,-0.864976305235181,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,1,1,1.6137012404433893,1,0,-1.4694171580658184,-0.37376324365029817,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,0,-1.2367242199587352,1,0,0.18407085709947407,-0.9473672152863548,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,1,-1.2774445836787656,1,1,0.9484974771758907,-0.9646174674041641,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.7888002190384014,1,0,-0.3194536339508612,-0.6780250434724775,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0,0,0,-1.2774445836787656,1,0,-1.4893587220678117,-0.9969782344845048,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,1.1657772395230555,1,1,1.3905354792200795,1.8303204403077018,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0.22920887396235737,1,1,0.8089065291619363,0.468653480297299,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True
0,1,1,0.06632741908223598,1,0,-1.3231790220511994,-0.6112299495943104,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,1.3286586944031769,1,0,-0.19481885893840195,0.6959068016753959,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,-1.0331224013585834,1,1,-1.3198554280508674,-0.9383009063088362,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0.7992939660427822,1,1,0.5380336181348585,0.8621665845551005,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0.6364125111626608,1,1,1.1728400721983174,1.126898394869461,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,1,-1.2367242199587352,1,0,0.5247392421335293,-0.9227933267195523,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,1.0843365120829946,1,1,0.3718539181182462,0.9982273966556736,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,1,0,1.6137012404433893,1,1,0.5829021371393436,1.6327366702064,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,-1.1145631287986442,1,0,-1.4827115340671475,-0.9537423084603279,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,-0.9109613101984924,1,1,1.2409737492051283,-0.5342214711502281,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,0,-1.2367242199587352,1,0,-0.09012564792793624,-0.9535878944388129,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,-1.0738427650786138,1,1,1.113015380192337,-0.7584526895358188,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,1.4508197855632678,1,1,1.3473287572157604,2.2147010581501925,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1.369379058123207,1,1,0.3436033691154218,1.205870137301376,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,1,1,-0.7888002190384014,1,0,0.641065032145158,-0.5225521829528864,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,1,0,1.6137012404433893,1,1,1.5999219012410113,2.5508162646963064,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,1,-0.62591876415828,1,1,-0.4806479429669752,-0.6321861382284778,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0.26992923768238775,1,1,1.1628692901973208,0.7748344258154495,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,-0.1779947632379461,1,0,-0.012021188920128179,-0.21070203693054537,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,-0.9109613101984924,1,1,0.5047976781315361,-0.6275978358748916,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,1.002895784642934,1,1,1.1911198392001445,1.4700063506756074,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,1.5322605130033284,1,1,1.6032454952413433,2.5182128470107283,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,1.5322605130033284,1,0,1.1346187411944968,2.011293673523185,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
0,1,1,1.6137012404433893,1,1,1.6065690892416755,2.6333174704771336,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,0,0.7178532386027215,1,1,1.3390197722149297,1.2721799299690677,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,-1.0738427650786138,1,1,0.9568064621767214,-0.7691293161662788,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,-1.2774445836787656,1,0,-0.46569176996548,-0.983389800591192,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,-0.62591876415828,1,1,0.14086413509515497,-0.49857389132621277,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.2594354906780068,1,1,-1.477726143066649,-0.7802250665694221,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,1,-0.0965540357978854,1,1,1.42044782522307,0.424755779895201,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,1,-1.1960038562387048,1,0,0.19736523310080326,-0.9062269081255947,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0,1,0,-0.9924020376385531,1,0,0.02453834508352634,-0.7567982535910162,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
0,1,0,-0.7073594915983407,1,0,0.35191235411625243,-0.5140594117695659,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,0.758573602322752,1,1,0.6460504231456565,0.8233866060089257,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.3408762181180675,1,1,-0.5005895069689685,-0.49056642135336787,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0.3920903288424788,1,1,1.3440051632154282,0.9357558953799241,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.1552834925186746,1,1,0.8404806721650927,-0.8433804013690234,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0.6364125111626608,1,0,-1.4926823160681442,-0.6016562802603855,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,1.6137012404433893,1,0,0.16246749609731476,1.1596562265765542,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0,0,-0.6666391278783103,1,1,0.464914550127549,-0.468308743109289,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,0.880734693482843,1,1,-1.4760643460664828,-0.5238536725627979,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,-0.7888002190384014,1,1,0.3801629031190768,-0.5727808582370959,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,1,0,1.4915401492832983,1,1,-1.2783105030467143,-0.22773169758904774,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,1,-0.13727439951791576,1,0,0.358559542116917,-0.09941364571015135,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
0,1,0,1.4915401492832983,1,0,-1.3464441800535252,-0.2814457179303083,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-1.0738427650786138,1,1,-0.46402997296531395,-0.878697094004078,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,-0.3408762181180675,1,1,0.8570986421667539,0.0012422371716441262,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,0,1.247217966963116,1,0,0.6061672951416694,1.3073642677285382,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,1,0,0.8400143297628127,1,1,-0.15659752793458118,0.4190865793910105,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1,1,0,1.4915401492832983,1,0,1.3506523512160928,2.082037354522948,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-0.30015585439803716,1,0,-1.329826210051864,-0.7004371357380713,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,-0.21871512695797646,1,1,0.5546515881365197,-0.06956762126591085,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.2774445836787656,1,0,0.1873944510998066,-0.9747205562404259,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,-0.7073594915983407,1,0,-1.4727407520661506,-0.8598365242333275,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,0,0.6364125111626608,1,1,0.15914390209698223,0.509948201479574,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True
0,0,1,0.758573602322752,0,0,-0.15327393393424887,0.3517400068645758,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,-1.2367242199587352,1,1,-0.34438058895335305,-0.955440862696992,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,-1.2774445836787656,1,1,-0.6767399889865777,-0.9861913121243912,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0.10704778280226633,0,0,-1.3497677740538576,-0.6473187123369397,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.4100994218432374,0,1,-0.1732154979362424,0.8047907459893432,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,-0.6666391278783103,1,0,-1.5093002860698053,-0.8753882221144726,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,-0.6666391278783103,1,1,-0.4856333339674735,-0.6694881539972957,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.5729808767233588,1,0,0.8737166121684152,1.77091516031632,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,1,-0.0965540357978854,1,0,-0.00869759491979612,-0.15431885993166986,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,1,1,1.2064976032430856,1,0,-0.3327480099521901,0.5054260765637799,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1,1,0,-0.7888002190384014,1,1,1.1047063951915064,-0.4596615579044537,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.9924020376385531,1,1,1.2825186742092813,-0.6319655467691707,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
0,0,0,-0.9924020376385531,1,1,-0.18318627993723904,-0.813159371443961,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,1.4508197855632678,1,0,0.39844267012090406,1.3030406751261203,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,0,1.2879383306831464,1,1,0.6493740171459885,1.3276586819847844,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,0,1.5729808767233588,1,0,-1.3198554280508674,-0.17913539910371015,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,1.4915401492832983,0,0,-0.1499503399339166,0.7834374927284234,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,-0.748079855318371,1,1,0.3170146171127639,-0.522133059180203,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.4100994218432374,1,1,-0.14496494893341827,0.7385250716135131,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,1,0.22920887396235737,1,1,0.5679459641378485,0.38028454169890474,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0.26992923768238775,1,0,0.5696077611380149,0.4147188684967314,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0,0,0,-0.6666391278783103,1,1,-1.4976677070686424,-0.8547188023774044,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0.18848851024232702,1,0,0.11095178909216456,0.08802291726302762,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
1,0,0,1.2879383306831464,1,1,1.4686399382278874,2.1316042554292363,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,0,1.5322605130033284,0,1,-0.8512286740040206,0.1822154703871272,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,1.1657772395230555,1,0,0.827186296163764,1.3363279263355503,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1,0,1.4915401492832983,1,0,1.15456030519649,2.012551044841235,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
0,1,0,0.758573602322752,0,1,-1.153675728034255,-0.3310126188365967,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-1.1145631287986442,1,0,0.34526516611558833,-0.8325493607170483,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,-1.2367242199587352,1,0,-1.4876969250676457,-0.9913531522721757,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.2774445836787656,0,1,-0.9642308700153169,-0.9900075443704027,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0.14776814652229667,1,1,0.6643301901474837,0.3398942454997886,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-0.5037576729981889,1,1,0.1308933530941583,-0.3809765843696379,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
0,0,0,0.5142514200025698,1,1,1.1811490571991479,0.972462314208613,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0.758573602322752,1,1,0.750743634156122,0.9676313612497891,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,1,0,0.3920903288424788,1,1,1.1379423351948288,0.8185115347582403,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,1,0.7178532386027215,1,0,-1.4827115340671475,-0.5950826547730361,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,1.002895784642934,1,1,-0.18152448293707302,0.43880745585305847,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
1,0,0,0.5956921474426305,1,1,0.6792863631489789,0.745429584289823,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0.18848851024232702,1,1,1.2077378092018058,0.6460310727260777,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,-0.5851984004382496,1,0,-1.3115464430500368,-0.8051960197629773,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,0,0.43281069256250915,1,1,1.4885815022298807,1.1252439589246583,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
0,1,1,-0.1779947632379461,1,0,0.9119379431722362,0.12724407872781668,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,1,0,1.4100994218432374,1,1,-1.4594463760648215,-0.42015362754256547,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,0,-0.1779947632379461,1,0,-0.12834697893175703,-0.2179815550876772,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,1,0,-1.1960038562387048,1,1,0.9917041991802098,-0.8824471488122975,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,-0.6666391278783103,1,1,0.5047976781315361,-0.44638195205417075,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,-1.2774445836787656,1,1,0.1724382780983114,-0.9749190885538024,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,-1.2367242199587352,1,0,0.05445069108651675,-0.9640659887558966,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
